surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
75517,15.0,14.0,6.0,11.0,15.0,13.0,10.0,10.0,15.0,13.0,12.0,10.0,14.0,12.0,10.0,11.0,13.0,13.0,10.0,10.0,10.0,12.0,8.0,13.0,13.0,13.0,9.0,11.0,13.0,15.0,7.0,10.0,8.0,12.0,7.0,12.0,58.0,11.0,4.0,11.0,13.0,15.0,11.0,12.0,13.0,16.0,14.0,12.0,13.0,15.0,15.0,11.0,14.0,14.0,14.0,12.0,14.0,15.0,15.0,12.0,12.0,14.0,14.0,12.0,14.0,15.0,12.0,13.0,14.0,17.0,12.0,16.0,11.0,13.0,11.0,13.0,64.0,14.0,10.0,14.0,5.0,7.0,3.0,5.0,5.0,7.0,7.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,8.0,5.0,10.0,5.0,6.0,5.0,6.0,62.0,6.0,3.0,7.0,58.0,62.0,93.0,65.0,58.0,75.0,90.0,78.0,58.0,64.0,87.0,54.0,59.0,59.0,86.0,63.0,60.0,63.0,83.0,67.0,52.0,66.0,84.0,67.0,60.0,67.0,81.0,63.0,60.0,68.0,90.0,108.0,43.0,53.0,65.0,55.0,90.0,41.0,77.0,57.0
218492,13.0,14.0,5.0,11.0,14.0,10.0,5.0,9.0,14.0,11.0,5.0,7.0,15.0,16.0,6.0,10.0,19.0,16.0,6.0,5.0,15.0,11.0,5.0,10.0,14.0,9.0,7.0,10.0,15.0,10.0,3.0,16.0,19.0,20.0,6.0,8.0,14.0,9.0,6.0,11.0,13.0,15.0,9.0,13.0,13.0,12.0,8.0,12.0,14.0,14.0,9.0,11.0,13.0,17.0,9.0,12.0,17.0,16.0,9.0,10.0,14.0,14.0,9.0,12.0,13.0,13.0,10.0,12.0,14.0,14.0,10.0,15.0,15.0,18.0,11.0,11.0,15.0,13.0,6.0,12.0,6.0,7.0,3.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,4.0,5.0,7.0,8.0,4.0,6.0,8.0,9.0,4.0,3.0,7.0,6.0,3.0,5.0,6.0,5.0,4.0,5.0,7.0,6.0,4.0,7.0,8.0,9.0,4.0,4.0,8.0,5.0,4.0,5.0,54.0,65.0,89.0,87.0,54.0,80.0,78.0,66.0,57.0,86.0,95.0,84.0,53.0,75.0,83.0,82.0,49.0,60.0,75.0,78.0,49.0,66.0,88.0,85.0,49.0,98.0,88.0,85.0,49.0,99.0,88.0,54.0,42.0,52.0,83.0,78.0,57.0,67.0,94.0,67.0
160692,58.0,10.0,11.0,12.0,12.0,12.0,9.0,11.0,10.0,9.0,10.0,12.0,12.0,10.0,10.0,12.0,12.0,12.0,13.0,12.0,10.0,9.0,8.0,10.0,13.0,14.0,9.0,12.0,10.0,13.0,8.0,13.0,9.0,11.0,10.0,15.0,11.0,11.0,5.0,11.0,73.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,13.0,11.0,12.0,11.0,12.0,11.0,11.0,13.0,12.0,13.0,14.0,12.0,13.0,11.0,11.0,10.0,12.0,14.0,11.0,12.0,12.0,13.0,10.0,14.0,11.0,13.0,12.0,15.0,12.0,12.0,10.0,12.0,49.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,6.0,6.0,5.0,9.0,5.0,5.0,4.0,5.0,4.0,6.0,7.0,4.0,5.0,6.0,6.0,5.0,8.0,5.0,5.0,6.0,9.0,6.0,5.0,3.0,5.0,115.0,63.0,74.0,66.0,67.0,67.0,69.0,67.0,69.0,58.0,64.0,66.0,62.0,55.0,73.0,66.0,62.0,57.0,67.0,66.0,69.0,68.0,75.0,61.0,55.0,60.0,76.0,61.0,61.0,60.0,79.0,66.0,62.0,61.0,76.0,56.0,60.0,62.0,86.0,64.0
102061,10.0,15.0,9.0,12.0,10.0,13.0,14.0,12.0,10.0,12.0,14.0,9.0,10.0,9.0,15.0,10.0,10.0,12.0,10.0,12.0,9.0,9.0,15.0,14.0,10.0,12.0,12.0,13.0,9.0,12.0,12.0,11.0,6.0,14.0,10.0,14.0,9.0,14.0,12.0,14.0,10.0,16.0,12.0,12.0,10.0,15.0,15.0,12.0,10.0,13.0,16.0,11.0,11.0,10.0,16.0,12.0,11.0,14.0,12.0,12.0,11.0,12.0,16.0,15.0,12.0,15.0,14.0,14.0,11.0,13.0,14.0,12.0,10.0,14.0,14.0,14.0,11.0,14.0,13.0,14.0,4.0,8.0,4.0,6.0,4.0,6.0,7.0,6.0,4.0,6.0,7.0,5.0,4.0,5.0,8.0,5.0,4.0,6.0,6.0,6.0,4.0,5.0,8.0,10.0,5.0,6.0,6.0,7.0,4.0,5.0,6.0,5.0,4.0,7.0,5.0,9.0,4.0,6.0,6.0,6.0,50.0,58.0,56.0,49.0,50.0,65.0,61.0,47.0,50.0,62.0,71.0,37.0,54.0,58.0,69.0,51.0,50.0,62.0,49.0,52.0,48.0,63.0,64.0,56.0,59.0,82.0,80.0,53.0,48.0,64.0,69.0,64.0,40.0,55.0,80.0,57.0,48.0,59.0,63.0,56.0
149849,20.0,16.0,9.0,14.0,21.0,23.0,10.0,14.0,20.0,21.0,12.0,20.0,20.0,18.0,11.0,13.0,20.0,16.0,12.0,12.0,15.0,15.0,11.0,15.0,15.0,14.0,10.0,11.0,15.0,13.0,10.0,9.0,9.0,15.0,12.0,14.0,15.0,14.0,11.0,15.0,18.0,16.0,12.0,14.0,18.0,18.0,12.0,14.0,18.0,19.0,15.0,17.0,19.0,18.0,13.0,14.0,18.0,16.0,15.0,14.0,16.0,15.0,15.0,16.0,16.0,15.0,13.0,13.0,16.0,14.0,12.0,11.0,11.0,15.0,14.0,13.0,16.0,14.0,13.0,15.0,8.0,8.0,3.0,6.0,8.0,8.0,4.0,7.0,8.0,8.0,7.0,7.0,9.0,8.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,6.0,5.0,7.0,8.0,6.0,5.0,4.0,6.0,6.0,5.0,3.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,70.0,72.0,75.0,70.0,66.0,66.0,86.0,70.0,70.0,74.0,85.0,75.0,75.0,73.0,86.0,83.0,68.0,68.0,90.0,79.0,68.0,69.0,79.0,71.0,68.0,73.0,76.0,70.0,67.0,67.0,78.0,55.0,60.0,68.0,74.0,70.0,67.0,68.0,73.0,74.0
7219,10.0,12.0,11.0,8.0,10.0,21.0,12.0,13.0,8.0,11.0,11.0,11.0,14.0,16.0,13.0,15.0,11.0,6.0,16.0,11.0,11.0,7.0,13.0,11.0,11.0,15.0,12.0,10.0,13.0,18.0,18.0,10.0,11.0,12.0,17.0,18.0,10.0,18.0,15.0,9.0,17.0,17.0,17.0,15.0,17.0,22.0,15.0,16.0,14.0,16.0,16.0,18.0,18.0,19.0,17.0,18.0,17.0,13.0,18.0,18.0,17.0,15.0,17.0,17.0,17.0,19.0,17.0,17.0,18.0,19.0,19.0,18.0,17.0,17.0,20.0,17.0,16.0,19.0,20.0,16.0,6.0,8.0,7.0,7.0,6.0,10.0,6.0,6.0,6.0,6.0,5.0,5.0,7.0,8.0,8.0,7.0,7.0,3.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,9.0,7.0,7.0,6.0,10.0,8.0,6.0,8.0,10.0,5.0,108.0,108.0,106.0,126.0,108.0,83.0,96.0,87.0,108.0,111.0,91.0,124.0,109.0,92.0,93.0,92.0,109.0,111.0,100.0,124.0,109.0,138.0,92.0,125.0,115.0,106.0,104.0,132.0,123.0,87.0,75.0,133.0,112.0,106.0,89.0,79.0,110.0,97.0,107.0,122.0
79005,24.0,16.0,13.0,15.0,24.0,15.0,15.0,22.0,24.0,20.0,17.0,23.0,24.0,16.0,15.0,17.0,24.0,16.0,7.0,12.0,18.0,23.0,10.0,14.0,18.0,16.0,15.0,15.0,12.0,31.0,12.0,14.0,12.0,20.0,11.0,14.0,12.0,20.0,11.0,13.0,23.0,17.0,15.0,18.0,23.0,18.0,17.0,21.0,23.0,21.0,19.0,22.0,23.0,19.0,17.0,20.0,23.0,18.0,14.0,15.0,18.0,21.0,15.0,16.0,18.0,17.0,18.0,19.0,14.0,27.0,17.0,16.0,14.0,20.0,17.0,18.0,14.0,19.0,17.0,14.0,13.0,8.0,6.0,7.0,13.0,8.0,7.0,9.0,13.0,9.0,8.0,11.0,13.0,9.0,7.0,8.0,13.0,8.0,5.0,5.0,10.0,11.0,5.0,7.0,10.0,8.0,7.0,8.0,7.0,16.0,8.0,8.0,7.0,10.0,6.0,8.0,7.0,10.0,8.0,7.0,83.0,77.0,74.0,71.0,83.0,82.0,85.0,81.0,83.0,90.0,91.0,93.0,83.0,86.0,91.0,82.0,83.0,71.0,113.0,112.0,72.0,88.0,94.0,78.0,72.0,87.0,91.0,83.0,62.0,85.0,123.0,80.0,62.0,87.0,119.0,98.0,62.0,50.0,116.0,54.0
209211,18.0,10.0,23.0,19.0,18.0,21.0,23.0,19.0,18.0,10.0,19.0,19.0,18.0,15.0,20.0,17.0,19.0,13.0,23.0,17.0,48.0,12.0,21.0,17.0,15.0,14.0,20.0,17.0,19.0,13.0,20.0,17.0,17.0,15.0,20.0,20.0,16.0,11.0,19.0,17.0,18.0,14.0,20.0,18.0,17.0,20.0,19.0,18.0,18.0,13.0,18.0,17.0,17.0,15.0,19.0,18.0,17.0,17.0,19.0,18.0,49.0,14.0,18.0,18.0,15.0,16.0,18.0,18.0,17.0,15.0,19.0,17.0,16.0,18.0,20.0,18.0,16.0,15.0,18.0,17.0,8.0,6.0,9.0,8.0,8.0,10.0,10.0,8.0,8.0,6.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,7.0,10.0,8.0,39.0,6.0,9.0,8.0,7.0,8.0,10.0,9.0,8.0,7.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,6.0,9.0,9.0,64.0,86.0,77.0,70.0,68.0,67.0,74.0,65.0,69.0,97.0,67.0,71.0,61.0,76.0,71.0,84.0,70.0,91.0,52.0,67.0,90.0,90.0,82.0,67.0,62.0,82.0,79.0,65.0,60.0,90.0,83.0,65.0,62.0,105.0,75.0,60.0,66.0,108.0,82.0,63.0
48686,7.0,11.0,9.0,12.0,7.0,12.0,10.0,11.0,7.0,9.0,10.0,14.0,7.0,12.0,9.0,10.0,7.0,13.0,10.0,10.0,6.0,10.0,7.0,9.0,6.0,12.0,10.0,13.0,6.0,14.0,7.0,13.0,6.0,10.0,8.0,11.0,10.0,13.0,8.0,12.0,11.0,16.0,13.0,14.0,11.0,15.0,13.0,14.0,11.0,12.0,14.0,14.0,11.0,14.0,13.0,13.0,11.0,15.0,15.0,13.0,11.0,13.0,13.0,14.0,11.0,15.0,14.0,14.0,11.0,17.0,13.0,14.0,11.0,14.0,15.0,13.0,12.0,15.0,13.0,13.0,4.0,8.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,7.0,6.0,3.0,7.0,5.0,7.0,3.0,5.0,6.0,8.0,4.0,7.0,5.0,8.0,54.0,94.0,94.0,68.0,54.0,84.0,89.0,72.0,54.0,61.0,94.0,71.0,54.0,81.0,92.0,65.0,54.0,70.0,99.0,68.0,54.0,57.0,98.0,80.0,54.0,82.0,93.0,61.0,54.0,61.0,98.0,55.0,54.0,68.0,109.0,44.0,52.0,58.0,99.0,41.0
41510,34.0,23.0,26.0,18.0,26.0,21.0,19.0,18.0,15.0,13.0,17.0,19.0,37.0,21.0,17.0,15.0,26.0,23.0,21.0,19.0,15.0,19.0,28.0,20.0,37.0,29.0,22.0,18.0,15.0,9.0,15.0,16.0,10.0,16.0,15.0,16.0,18.0,18.0,18.0,13.0,30.0,23.0,25.0,20.0,26.0,21.0,22.0,19.0,17.0,16.0,18.0,21.0,34.0,21.0,18.0,18.0,26.0,23.0,23.0,19.0,17.0,20.0,24.0,21.0,34.0,27.0,23.0,21.0,17.0,14.0,18.0,19.0,16.0,17.0,17.0,18.0,18.0,20.0,20.0,17.0,16.0,12.0,13.0,10.0,13.0,11.0,12.0,10.0,8.0,7.0,8.0,10.0,18.0,11.0,8.0,8.0,13.0,11.0,13.0,11.0,8.0,10.0,13.0,9.0,18.0,14.0,13.0,9.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,9.0,9.0,10.0,9.0,7.0,72.0,72.0,75.0,73.0,80.0,64.0,83.0,69.0,85.0,75.0,68.0,71.0,85.0,76.0,83.0,83.0,80.0,81.0,86.0,77.0,85.0,86.0,91.0,96.0,85.0,87.0,83.0,83.0,76.0,101.0,90.0,101.0,118.0,84.0,87.0,80.0,79.0,90.0,80.0,96.0
148815,11.0,23.0,18.0,18.0,11.0,18.0,18.0,19.0,11.0,19.0,18.0,20.0,11.0,19.0,15.0,14.0,16.0,19.0,14.0,17.0,17.0,20.0,17.0,16.0,21.0,16.0,17.0,17.0,21.0,19.0,15.0,18.0,17.0,20.0,15.0,18.0,23.0,20.0,15.0,17.0,14.0,22.0,18.0,18.0,14.0,18.0,18.0,18.0,14.0,19.0,18.0,18.0,14.0,18.0,18.0,14.0,17.0,19.0,17.0,14.0,17.0,18.0,18.0,17.0,20.0,18.0,19.0,17.0,20.0,20.0,18.0,19.0,17.0,20.0,18.0,17.0,21.0,21.0,17.0,17.0,7.0,11.0,10.0,8.0,7.0,10.0,8.0,7.0,7.0,9.0,9.0,9.0,7.0,10.0,10.0,6.0,9.0,10.0,9.0,5.0,9.0,9.0,9.0,8.0,11.0,9.0,9.0,7.0,11.0,10.0,8.0,8.0,9.0,10.0,9.0,8.0,13.0,10.0,8.0,8.0,63.0,76.0,76.0,64.0,63.0,76.0,72.0,58.0,63.0,71.0,71.0,67.0,63.0,58.0,69.0,46.0,65.0,64.0,73.0,51.0,63.0,77.0,79.0,78.0,67.0,88.0,87.0,73.0,64.0,72.0,84.0,85.0,59.0,70.0,99.0,59.0,64.0,74.0,82.0,61.0
65601,12.0,13.0,11.0,13.0,12.0,13.0,12.0,13.0,12.0,11.0,14.0,16.0,12.0,13.0,13.0,14.0,12.0,13.0,14.0,14.0,12.0,15.0,14.0,13.0,14.0,12.0,15.0,14.0,17.0,13.0,7.0,15.0,17.0,12.0,15.0,31.0,17.0,17.0,13.0,14.0,15.0,16.0,15.0,17.0,15.0,16.0,15.0,16.0,15.0,14.0,18.0,17.0,15.0,15.0,15.0,15.0,15.0,16.0,17.0,16.0,15.0,17.0,18.0,17.0,16.0,16.0,20.0,17.0,17.0,17.0,14.0,16.0,17.0,15.0,18.0,31.0,17.0,18.0,17.0,16.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,6.0,7.0,5.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,8.0,6.0,10.0,7.0,9.0,7.0,5.0,7.0,9.0,6.0,7.0,22.0,9.0,8.0,7.0,8.0,72.0,85.0,79.0,86.0,72.0,81.0,82.0,81.0,72.0,82.0,100.0,88.0,72.0,87.0,84.0,92.0,72.0,88.0,83.0,83.0,72.0,90.0,88.0,101.0,70.0,98.0,100.0,89.0,67.0,93.0,96.0,87.0,67.0,83.0,95.0,97.0,67.0,81.0,99.0,84.0
219269,60.0,12.0,10.0,12.0,12.0,14.0,12.0,12.0,11.0,13.0,10.0,10.0,14.0,12.0,10.0,12.0,12.0,13.0,11.0,9.0,11.0,11.0,12.0,12.0,14.0,12.0,10.0,13.0,10.0,12.0,8.0,12.0,11.0,12.0,10.0,13.0,14.0,12.0,11.0,11.0,56.0,14.0,13.0,13.0,12.0,15.0,15.0,13.0,13.0,15.0,12.0,12.0,14.0,14.0,14.0,13.0,12.0,15.0,14.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,14.0,13.0,11.0,13.0,12.0,13.0,13.0,14.0,12.0,15.0,15.0,15.0,14.0,13.0,53.0,6.0,4.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,4.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,5.0,4.0,6.0,5.0,6.0,5.0,7.0,7.0,6.0,8.0,5.0,100.0,57.0,82.0,67.0,52.0,67.0,77.0,67.0,57.0,64.0,76.0,71.0,57.0,58.0,79.0,67.0,52.0,60.0,75.0,56.0,57.0,61.0,81.0,70.0,57.0,54.0,81.0,56.0,46.0,47.0,74.0,60.0,60.0,57.0,72.0,63.0,64.0,57.0,81.0,60.0
71267,11.0,15.0,8.0,8.0,11.0,13.0,9.0,9.0,11.0,12.0,8.0,8.0,11.0,9.0,9.0,7.0,11.0,8.0,8.0,8.0,11.0,15.0,5.0,8.0,11.0,11.0,6.0,8.0,11.0,6.0,9.0,7.0,8.0,14.0,8.0,7.0,8.0,11.0,8.0,7.0,12.0,16.0,8.0,11.0,12.0,12.0,11.0,11.0,12.0,13.0,9.0,11.0,12.0,13.0,11.0,9.0,12.0,11.0,11.0,10.0,12.0,14.0,9.0,9.0,12.0,13.0,9.0,10.0,12.0,11.0,10.0,9.0,10.0,15.0,10.0,10.0,10.0,12.0,11.0,10.0,6.0,7.0,3.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,3.0,3.0,6.0,4.0,5.0,3.0,6.0,3.0,5.0,4.0,6.0,6.0,3.0,4.0,6.0,6.0,2.0,4.0,6.0,3.0,5.0,5.0,5.0,7.0,4.0,4.0,7.0,5.0,5.0,4.0,45.0,50.0,50.0,43.0,40.0,43.0,63.0,43.0,39.0,57.0,46.0,48.0,39.0,65.0,52.0,43.0,40.0,67.0,48.0,39.0,39.0,49.0,69.0,30.0,39.0,62.0,65.0,35.0,41.0,71.0,55.0,12.0,21.0,48.0,60.0,43.0,39.0,48.0,57.0,34.0
49889,14.0,15.0,14.0,13.0,14.0,14.0,13.0,15.0,14.0,13.0,11.0,15.0,15.0,12.0,13.0,14.0,17.0,19.0,16.0,14.0,17.0,13.0,15.0,18.0,17.0,12.0,13.0,14.0,19.0,14.0,13.0,15.0,17.0,9.0,10.0,17.0,21.0,17.0,14.0,13.0,16.0,16.0,17.0,17.0,16.0,16.0,14.0,16.0,16.0,15.0,15.0,18.0,17.0,15.0,15.0,16.0,18.0,19.0,15.0,17.0,18.0,16.0,15.0,18.0,18.0,15.0,15.0,16.0,20.0,15.0,15.0,18.0,18.0,14.0,14.0,17.0,19.0,19.0,17.0,16.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0,6.0,8.0,6.0,6.0,4.0,7.0,8.0,9.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,6.0,5.0,6.0,8.0,5.0,7.0,7.0,7.0,4.0,5.0,7.0,9.0,8.0,7.0,6.0,87.0,77.0,87.0,88.0,87.0,78.0,69.0,66.0,87.0,75.0,69.0,89.0,86.0,78.0,80.0,67.0,90.0,74.0,57.0,91.0,88.0,78.0,74.0,77.0,90.0,84.0,73.0,76.0,97.0,83.0,68.0,92.0,80.0,83.0,93.0,86.0,77.0,83.0,85.0,93.0
53282,16.0,13.0,18.0,15.0,18.0,13.0,14.0,15.0,16.0,12.0,13.0,16.0,16.0,14.0,14.0,14.0,17.0,15.0,14.0,15.0,16.0,14.0,12.0,15.0,18.0,13.0,14.0,14.0,15.0,13.0,15.0,15.0,16.0,10.0,12.0,16.0,17.0,14.0,15.0,13.0,17.0,16.0,19.0,17.0,17.0,16.0,16.0,16.0,17.0,16.0,16.0,19.0,17.0,15.0,17.0,17.0,17.0,17.0,16.0,18.0,17.0,17.0,16.0,17.0,19.0,17.0,17.0,18.0,17.0,16.0,17.0,18.0,17.0,14.0,16.0,17.0,17.0,17.0,18.0,15.0,7.0,6.0,10.0,8.0,8.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,9.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,7.0,10.0,5.0,66.0,79.0,71.0,64.0,65.0,74.0,66.0,57.0,66.0,75.0,58.0,63.0,66.0,73.0,61.0,63.0,70.0,69.0,65.0,78.0,74.0,66.0,73.0,67.0,73.0,83.0,70.0,64.0,75.0,74.0,67.0,79.0,76.0,70.0,71.0,70.0,65.0,77.0,78.0,64.0
32007,17.0,24.0,9.0,20.0,16.0,21.0,15.0,22.0,16.0,33.0,12.0,18.0,18.0,20.0,11.0,19.0,19.0,25.0,20.0,19.0,20.0,22.0,10.0,29.0,19.0,26.0,10.0,16.0,19.0,35.0,7.0,18.0,21.0,23.0,12.0,18.0,16.0,18.0,16.0,18.0,17.0,22.0,12.0,21.0,16.0,19.0,15.0,23.0,16.0,26.0,16.0,17.0,18.0,19.0,15.0,18.0,18.0,22.0,18.0,18.0,19.0,20.0,15.0,26.0,18.0,22.0,14.0,14.0,18.0,28.0,12.0,17.0,20.0,20.0,15.0,17.0,16.0,18.0,16.0,18.0,8.0,11.0,4.0,11.0,8.0,10.0,7.0,12.0,8.0,16.0,7.0,7.0,9.0,11.0,6.0,10.0,10.0,12.0,8.0,10.0,10.0,11.0,6.0,14.0,10.0,12.0,6.0,8.0,10.0,17.0,4.0,11.0,11.0,12.0,6.0,12.0,9.0,10.0,8.0,11.0,80.0,75.0,70.0,73.0,69.0,66.0,75.0,79.0,69.0,59.0,86.0,73.0,74.0,62.0,80.0,70.0,67.0,62.0,61.0,71.0,65.0,57.0,91.0,71.0,67.0,52.0,100.0,38.0,63.0,58.0,82.0,54.0,63.0,57.0,81.0,46.0,58.0,62.0,84.0,54.0
115336,14.0,18.0,11.0,13.0,14.0,14.0,13.0,11.0,14.0,14.0,12.0,13.0,13.0,14.0,19.0,12.0,14.0,13.0,10.0,18.0,15.0,13.0,12.0,13.0,14.0,11.0,10.0,11.0,15.0,10.0,12.0,14.0,17.0,12.0,11.0,14.0,15.0,12.0,14.0,9.0,16.0,20.0,16.0,18.0,16.0,19.0,18.0,16.0,16.0,18.0,18.0,17.0,15.0,18.0,23.0,17.0,17.0,18.0,17.0,20.0,17.0,18.0,19.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,19.0,22.0,18.0,18.0,19.0,18.0,18.0,18.0,22.0,14.0,6.0,9.0,6.0,7.0,6.0,9.0,7.0,5.0,6.0,8.0,6.0,8.0,6.0,7.0,12.0,7.0,8.0,6.0,5.0,8.0,8.0,6.0,6.0,6.0,8.0,6.0,5.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,9.0,6.0,58.0,76.0,104.0,95.0,58.0,86.0,90.0,93.0,62.0,86.0,97.0,77.0,55.0,86.0,93.0,97.0,66.0,96.0,101.0,103.0,64.0,96.0,120.0,96.0,69.0,102.0,122.0,112.0,71.0,109.0,110.0,103.0,54.0,95.0,124.0,98.0,72.0,109.0,141.0,55.0
