surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
251180,13.463374,47.712544,2815,93,3,7323,2958,2666,292,2907,2719,2907,2719,15210,2012,879,289,5524,2931,5524,2931
251379,2.69939,51.12919,2839,45,2,4659,2933,2758,175,2819,2800,2900,2782,8283,850,478,162,2474,1580,2174,2000
251387,16.673863,47.828266,2842,80,2,7667,2994,2700,294,2940,2742,2940,2742,6119,773,264,334,2171,939,2171,939
251451,11.80063,54.70536,2823,36,1,5871,2931,2734,197,2900,2772,2900,2753,6158,632,337,168,1837,1151,1837,1416
251497,4.50152,49.09677,2836,75,3,5763,2963,2733,230,2801,2796,2912,2763,8125,799,565,93,2219,1814,2097,2036
251506,12.22968,56.0555,2817,39,1,5891,2926,2725,201,2894,2765,2894,2746,7047,794,360,230,2234,1200,2234,1535
251667,1.64942,45.40872,2843,77,3,5552,2968,2740,228,2781,2916,2916,2774,14188,1431,882,148,4110,2802,2802,3833
251726,4.05582,51.736985,2836,59,2,5111,2944,2745,199,2844,2796,2902,2772,8546,875,436,186,2593,1615,2248,2059
251741,9.12362,56.46576,2814,62,2,5608,2932,2719,213,2858,2802,2887,2745,8563,1007,427,211,2698,1601,2206,2101
251746,9.49175,56.16325,2812,63,2,5670,2933,2717,216,2857,2800,2886,2743,8384,956,409,200,2574,1573,2200,2085
251834,5.64189,50.94232,2835,71,3,5581,2957,2734,223,2908,2796,2908,2764,8828,835,534,106,2417,1927,2417,2241
251939,2.55843,49.15209,2841,75,3,5444,2963,2742,221,2808,2803,2913,2773,6735,682,448,120,1882,1471,1687,1679
252095,6.362871,52.028558,2832,69,3,5553,2953,2733,220,2904,2792,2904,2761,8733,847,445,144,2391,1755,2391,2208
252105,10.4843,57.67709,2818,21,1,5207,2906,2740,166,2867,2768,2886,2756,7739,1017,412,251,2553,1337,2176,1594
252184,8.49176,56.53858,2818,56,2,5458,2930,2726,204,2826,2804,2889,2752,8623,1085,418,256,2878,1523,2121,2101
252320,8.8955,56.5644,2816,59,2,5533,2932,2723,209,2824,2803,2889,2749,8165,992,408,226,2617,1506,2049,1993
252385,8.18846,55.82106,2821,24,1,5061,2909,2744,165,2839,2798,2888,2760,8381,1100,357,304,2947,1387,2400,1791
252387,9.48592,56.93639,2815,54,2,5575,2929,2723,206,2860,2768,2888,2748,7983,906,384,211,2514,1417,2171,1881
252457,4.521835,51.503846,2835,67,3,5303,2951,2739,212,2805,2796,2904,2768,8745,849,483,155,2534,1747,2306,2161
252471,3.46291,50.42219,2838,71,3,5256,2955,2741,214,2807,2799,2906,2771,7852,738,501,110,2162,1673,2085,1921
252530,13.396116,41.274332,2898,50,2,5361,3004,2803,201,2877,2968,2968,2834,10301,1835,206,577,4764,808,1414,3294
252547,6.037655,52.874698,2828,61,2,5306,2939,2734,205,2897,2788,2897,2761,9002,908,451,164,2514,1741,2514,2230
252557,8.98926,56.41132,2815,63,2,5595,2933,2719,214,2859,2802,2888,2746,8603,1022,432,219,2739,1594,2170,2129
252573,-0.55506,47.01185,2848,77,3,5198,2969,2752,217,2817,2917,2917,2783,7821,900,420,228,2522,1417,1417,2279
252604,10.11029,57.47872,2816,38,2,5428,2919,2730,189,2862,2768,2887,2752,8108,951,417,223,2575,1426,2261,1862
252620,9.96869,57.29584,2816,55,2,5660,2934,2723,211,2861,2769,2891,2748,8154,908,422,212,2554,1447,2341,1840
252639,5.951589,50.98494,2836,70,3,5629,2958,2734,224,2909,2796,2909,2764,8020,762,474,115,2244,1693,2244,2023
252673,11.84269,55.5247,2813,64,2,5965,2940,2714,226,2891,2765,2891,2740,7152,738,366,203,2159,1261,2159,1618
252727,6.037344,51.907665,2833,67,3,5505,2953,2735,218,2774,2793,2904,2763,8661,820,453,134,2415,1794,2251,2243
252728,4.035346,51.626179,2837,62,3,5179,2947,2744,203,2844,2797,2903,2771,8524,874,446,179,2560,1627,2233,2069
252803,5.060282,51.63648,2834,69,3,5375,2952,2737,215,2803,2795,2904,2766,8757,823,497,128,2462,1832,2250,2219
252829,8.97075,55.40691,2815,59,2,5587,2932,2723,209,2861,2803,2888,2747,9580,1178,431,243,3113,1696,2459,2370
252895,5.02485,47.05282,2846,81,3,6364,2982,2728,254,2805,2778,2930,2765,8537,889,518,153,2415,1708,2134,1882
252909,16.20831,47.827865,2832,79,2,7399,2978,2695,283,2926,2736,2926,2736,7507,992,349,348,2784,1168,2784,1168
252934,11.62391,55.33583,2817,57,2,5982,2941,2720,221,2865,2768,2896,2744,6681,677,352,195,1982,1194,1964,1518
252990,4.659095,52.107634,2833,58,2,5124,2940,2742,198,2842,2794,2899,2768,9268,976,465,191,2828,1770,2409,2240
253007,1.97438,50.39092,2837,66,3,4886,2945,2746,199,2811,2800,2901,2776,8908,967,533,181,2854,1820,2038,2371
253042,9.81743,57.484,2818,35,1,5290,2916,2735,181,2864,2770,2888,2756,7836,931,391,232,2523,1367,2149,1667
253060,12.49271,55.78375,2814,61,2,6035,2941,2713,228,2893,2764,2893,2740,6818,768,364,219,2144,1179,2144,1481
253065,6.834132,52.699325,2828,68,3,5515,2947,2731,216,2899,2788,2899,2758,8551,861,440,156,2344,1738,2344,2164
253100,10.30561,57.62777,2819,24,1,5233,2909,2739,170,2867,2769,2887,2756,7559,950,393,240,2470,1307,2104,1570
253117,5.356082,51.304909,2836,71,3,5527,2957,2736,221,2777,2796,2907,2765,8384,800,478,117,2318,1786,2190,2174
253184,9.22297,56.5608,2815,57,2,5565,2930,2722,208,2860,2769,2888,2747,8067,943,398,208,2519,1505,2107,1952
253240,5.690165,51.654916,2834,69,3,5498,2954,2735,219,2775,2795,2905,2764,8441,787,473,121,2328,1784,2173,2164
253250,4.139817,51.676276,2836,63,3,5187,2947,2743,204,2843,2796,2903,2770,8569,873,444,180,2575,1637,2256,2073
253337,10.96047,55.7337,2820,25,1,5620,2916,2737,179,2893,2767,2893,2753,6079,648,343,205,1874,1119,1874,1212
253371,14.840994,42.041281,2896,63,2,5883,3012,2783,229,2907,2952,2973,2824,4768,624,248,303,1675,831,833,1280
253427,5.891307,51.4106,2835,71,3,5575,2958,2735,223,2802,2795,2908,2764,8107,756,458,118,2204,1691,2141,2060
253441,12.24526,55.68567,2815,60,2,6004,2941,2716,225,2894,2765,2894,2742,6579,723,343,217,2050,1136,2050,1441
253443,10.14455,55.24522,2817,51,2,5692,2932,2726,206,2865,2769,2891,2748,7480,800,358,187,2238,1393,2070,1800
253467,9.81844,57.48463,2818,35,1,5290,2916,2735,181,2864,2770,2888,2756,7836,931,391,232,2523,1367,2149,1667
253468,14.77515,55.26187,2814,19,1,5527,2910,2735,175,2834,2783,2889,2750,6515,720,303,228,2094,1160,1876,1428
253484,10.03613,57.21587,2816,55,2,5693,2935,2722,213,2861,2769,2891,2747,7997,882,415,211,2497,1424,2307,1798
253508,10.37489,57.45618,2817,27,1,5347,2909,2735,174,2865,2766,2886,2753,7995,961,415,226,2552,1406,2191,1690
253515,12.00259,55.68219,2815,64,2,6005,2944,2715,229,2894,2767,2894,2742,6326,668,329,209,1947,1106,1947,1405
253532,10.1563,56.01704,2815,48,2,5634,2927,2725,202,2862,2766,2888,2747,7290,779,384,182,2246,1384,2026,1673
253542,6.266364,51.992367,2832,69,3,5527,2953,2733,220,2773,2792,2904,2762,8793,840,446,142,2423,1783,2369,2250
253560,10.9983,42.6886,2896,51,2,5430,3005,2800,205,2910,2966,2967,2830,6545,916,148,445,2639,732,1284,1729
253780,3.53627,46.43015,2845,82,3,6010,2980,2735,245,2907,2781,2925,2770,8676,1013,503,181,2563,1636,2320,1774
253782,10.33216,57.3299,2816,29,1,5397,2912,2733,179,2864,2766,2887,2752,8159,943,416,219,2556,1450,2225,1756
253863,10.50757,56.41511,2816,42,2,5591,2924,2728,196,2863,2767,2889,2749,7374,802,387,200,2310,1340,2158,1621
253869,9.39303,41.95686,2901,70,2,5821,3031,2793,238,2873,2979,2979,2831,7880,1160,153,452,3132,729,729,2325
253914,6.49804,52.271987,2830,70,3,5568,2952,2731,221,2902,2790,2902,2759,8864,883,459,150,2472,1766,2472,2209
253922,5.880737,52.061822,2830,68,3,5466,2949,2733,216,2772,2790,2901,2761,9436,910,501,140,2691,1972,2407,2473
254000,8.81308,55.3246,2819,50,2,5528,2928,2729,199,2865,2805,2890,2751,8651,1083,384,258,2867,1507,2239,2068
254081,12.25911,55.88784,2815,54,2,5999,2937,2718,219,2894,2765,2894,2742,6922,750,362,219,2161,1198,2161,1524
254091,4.032492,43.556308,2884,58,2,5371,2995,2787,208,2893,2956,2956,2819,6667,1010,161,427,2659,814,814,1751
254136,10.28074,56.79155,2818,35,1,5509,2919,2732,187,2865,2768,2890,2752,7232,791,376,202,2279,1339,2051,1568
254145,9.31068,56.19873,2811,64,2,5623,2931,2716,215,2856,2800,2885,2742,8875,1035,431,208,2754,1651,2302,2217
254171,5.459304,43.377751,2868,76,3,5793,2996,2755,241,2876,2945,2945,2797,7210,1016,160,426,2819,862,862,1832
254185,11.38503,55.83343,2818,43,2,5807,2930,2727,203,2894,2768,2894,2748,6041,634,319,211,1871,1069,1871,1335
254202,5.917406,52.047839,2830,68,3,5442,2949,2733,216,2772,2790,2900,2761,9655,929,510,140,2748,2012,2474,2530
254212,9.86485,56.97532,2815,58,2,5707,2935,2721,214,2860,2768,2891,2746,7426,812,383,204,2334,1347,2115,1683
254218,5.362002,51.441224,2835,71,3,5504,2957,2736,221,2776,2796,2907,2765,8440,798,478,119,2339,1784,2185,2182
254223,12.41856,41.654293,2899,43,2,5213,2999,2809,190,2880,2967,2968,2838,7929,1170,177,488,3338,698,1206,2442
254249,10.06892,57.26441,2815,51,2,5640,2931,2724,207,2861,2768,2890,2748,8265,918,426,211,2578,1470,2366,1873
254271,4.52209,51.504081,2835,67,3,5303,2951,2739,212,2805,2796,2904,2768,8745,849,483,155,2534,1747,2306,2161
254274,3.07457,43.481175,2869,84,3,5830,3007,2756,251,2834,2947,2947,2797,7865,1125,225,365,2901,1041,1041,2316
254280,4.106628,51.528887,2837,64,3,5247,2950,2742,208,2807,2798,2905,2770,8597,868,462,169,2554,1662,2268,2096
254283,6.857699,52.866564,2826,67,3,5451,2943,2730,213,2896,2786,2896,2757,8750,886,444,159,2418,1755,2418,2192
254304,6.36302,47.68023,2836,77,3,6223,2967,2722,245,2796,2795,2918,2757,12394,1317,829,136,3688,2680,2823,3263
254332,2.39263,47.83978,2845,77,3,5700,2972,2742,230,2810,2805,2921,2774,7780,768,554,115,2213,1730,1786,2003
254385,9.36883,57.14222,2818,44,2,5376,2922,2731,191,2863,2771,2889,2754,7937,930,389,219,2531,1420,2119,1838
254430,11.65949,55.89258,2817,43,2,5835,2929,2726,203,2894,2767,2894,2747,6481,690,338,217,2027,1127,2027,1424
254447,11.74291,55.18394,2818,53,2,5974,2939,2722,217,2897,2769,2897,2746,6367,628,340,184,1861,1162,1861,1458
254531,8.90585,55.10993,2817,52,2,5511,2927,2726,201,2863,2803,2888,2750,9080,1120,398,250,2971,1593,2393,2165
254562,5.72528,48.13262,2829,74,3,6071,2959,2720,239,2791,2788,2909,2752,9506,989,641,137,2824,2001,2215,2479
254597,5.09456,44.1867,2852,97,3,6393,3002,2725,277,2856,2938,2938,2773,11411,1531,485,360,4385,1845,1845,2450
254704,9.33358,55.98043,2811,62,2,5641,2931,2717,214,2856,2800,2885,2742,9074,1071,429,215,2827,1682,2312,2291
254740,10.23513,56.09714,2815,49,2,5646,2929,2724,205,2861,2766,2889,2746,7104,754,385,183,2197,1340,2028,1583
254760,9.2843,56.24182,2811,64,2,5623,2931,2716,215,2856,2800,2885,2742,8903,1040,434,208,2769,1657,2310,2217
254779,10.52971,55.80152,2820,24,1,5497,2914,2739,175,2891,2768,2891,2755,5740,604,325,186,1741,1086,1741,1194
254957,9.16646,56.47567,2815,61,2,5619,2933,2720,213,2859,2803,2888,2746,8252,967,411,209,2590,1550,2136,2018
255135,8.4166,56.98553,2820,37,2,4977,2914,2739,175,2832,2833,2885,2761,8429,1107,391,287,2901,1431,1900,1936
255146,1.76218,46.84888,2849,79,3,5736,2978,2746,232,2814,2925,2925,2778,8066,831,550,139,2305,1778,1778,2031
255241,9.12799,55.52679,2813,63,2,5618,2933,2718,215,2858,2801,2886,2744,9819,1185,448,231,3135,1771,2503,2473
255328,2.80896,43.59329,2830,77,3,5421,2959,2728,231,2801,2904,2904,2765,14628,1716,512,308,5063,2106,2106,4460
255387,6.13642,52.583896,2830,66,3,5419,2946,2733,213,2900,2789,2900,2761,8924,909,452,155,2513,1759,2513,2190
255418,9.39419,55.52315,2814,63,2,5675,2936,2719,217,2859,2802,2888,2744,8883,1042,409,212,2788,1648,2307,2225
255518,14.83371,55.23661,2815,19,1,5560,2912,2736,176,2835,2783,2890,2750,6455,710,302,226,2076,1158,1863,1412
255578,10.40503,55.12391,2818,44,2,5678,2928,2729,199,2866,2768,2892,2749,7370,771,375,178,2153,1392,2032,1776
255668,5.732536,52.03526,2832,67,3,5460,2950,2734,216,2773,2792,2902,2762,9427,902,506,137,2665,1971,2409,2443
255754,8.81342,55.42968,2818,53,2,5538,2929,2727,202,2863,2805,2889,2750,8888,1110,400,255,2926,1552,2274,2155
255771,9.10433,55.56499,2812,63,2,5595,2932,2718,214,2857,2801,2885,2744,9901,1199,452,234,3158,1780,2505,2504
255777,9.81161,56.63575,2814,58,2,5703,2934,2720,214,2859,2768,2889,2745,7858,862,404,191,2424,1484,2164,1853
255791,4.527283,51.501378,2835,67,3,5303,2951,2738,213,2805,2796,2904,2768,8777,852,485,154,2542,1755,2314,2170
255829,5.494242,51.338158,2836,71,3,5554,2957,2736,221,2776,2796,2907,2765,8313,788,471,117,2291,1760,2182,2152
255918,5.24323,45.24696,2836,91,3,6311,2973,2708,265,2839,2768,2919,2756,12908,1447,732,210,4046,2554,2769,2616
255947,12.04213,55.68095,2815,64,2,6011,2944,2715,229,2894,2767,2894,2742,6377,676,332,210,1965,1115,1965,1414
256048,-3.198327,42.836156,2833,92,4,4820,2957,2726,231,2783,2897,2897,2775,9555,1115,430,286,3170,1450,1450,2821
256107,15.5198,42.13834,2901,18,1,5108,2988,2827,161,2883,2944,2970,2842,4662,656,205,358,1691,732,1054,1101
256139,17.201306,50.385889,2819,72,2,7287,2959,2688,271,2911,2724,2911,2724,7825,1157,389,374,3028,1264,3028,1264
256285,8.77275,56.48707,2816,59,2,5527,2931,2723,208,2824,2803,2889,2749,8321,1017,414,233,2691,1518,2071,2041
256288,5.877216,51.435505,2835,71,3,5575,2957,2735,222,2776,2795,2908,2764,8097,755,456,118,2206,1691,2130,2061
256321,0.03655,43.03046,2807,85,3,5378,2929,2698,231,2751,2875,2879,2742,14685,1511,924,173,4337,2926,2955,3848
256418,11.20389,55.35731,2821,33,1,5741,2925,2734,191,2896,2769,2896,2752,6206,631,338,195,1849,1109,1849,1361
256420,5.31685,50.73774,2833,72,3,5490,2953,2732,221,2904,2793,2904,2762,8528,811,546,106,2376,1874,2376,2063
256468,17.551222,48.900861,2816,80,2,7190,2960,2679,281,2893,2735,2908,2722,6569,816,370,277,2305,1170,2249,1248
256523,0.22627,45.21089,2862,83,3,5536,2989,2756,233,2828,2935,2935,2793,8605,883,565,162,2563,1770,1770,2274
256537,10.68666,55.34929,2819,60,2,5939,2947,2723,224,2866,2771,2898,2747,6365,645,339,170,1836,1189,1804,1499
256588,8.62535,56.54119,2817,58,2,5521,2931,2725,206,2825,2804,2889,2750,8320,1035,411,244,2737,1499,2059,2025
256602,6.478617,52.531658,2830,69,3,5525,2950,2731,219,2901,2789,2901,2759,8776,878,451,151,2416,1766,2416,2199
256618,7.061188,52.355117,2830,69,3,5652,2953,2730,223,2769,2789,2903,2758,8399,800,457,139,2330,1731,2273,2140
256781,12.30696,55.98404,2814,48,2,5956,2931,2719,212,2892,2763,2892,2742,7319,816,378,225,2308,1256,2308,1603
256846,4.58622,51.35162,2836,69,3,5367,2953,2738,215,2805,2796,2905,2767,8801,844,505,141,2504,1780,2333,2180
256850,10.00861,55.41551,2816,58,2,5723,2936,2722,214,2862,2768,2891,2746,7334,792,351,194,2234,1351,2087,1730
256912,10.12026,56.63117,2816,48,2,5616,2928,2726,202,2862,2768,2889,2748,7158,766,388,187,2217,1360,2010,1642
256947,2.76538,51.16362,2840,40,2,4622,2930,2760,170,2821,2800,2900,2783,8449,870,477,166,2544,1606,2211,2065
256991,10.37076,46.8358,2773,100,3,7265,2921,2618,303,2864,2725,2864,2678,7940,1122,370,371,3116,1254,3116,1322
257008,11.63094,56.72926,2819,22,1,5605,2913,2736,177,2892,2765,2892,2752,6180,804,313,255,2011,1034,2011,1225
257143,10.09652,55.40126,2815,60,2,5727,2937,2721,216,2861,2767,2890,2745,7257,779,346,196,2212,1333,2079,1701
257166,10.14604,55.18955,2817,48,2,5670,2931,2727,204,2865,2769,2892,2749,7371,782,359,181,2181,1388,2015,1790
257173,6.463541,52.51417,2829,69,3,5513,2949,2731,218,2900,2789,2900,2759,8821,886,453,151,2438,1770,2438,2206
257186,9.8207,55.42578,2818,57,2,5717,2937,2725,212,2865,2770,2893,2748,7329,809,349,194,2235,1366,2029,1771
257231,5.987313,43.254999,2879,84,3,5938,3018,2761,257,2846,2958,2958,2806,8073,1198,141,456,3203,852,852,2259
257343,10.72109,55.39787,2819,57,2,5919,2944,2725,219,2866,2771,2897,2747,6450,655,341,174,1868,1197,1839,1515
257378,9.15737,55.77705,2811,63,2,5595,2930,2717,213,2856,2799,2884,2742,9601,1169,446,232,3048,1743,2403,2427
257421,-2.82525,43.04945,2822,82,3,4682,2937,2722,215,2777,2885,2885,2768,16589,2043,650,322,5834,2326,2326,5218
257471,10.62471,57.48293,2819,21,1,5334,2908,2739,169,2868,2767,2888,2755,7328,890,390,226,2353,1283,2102,1516
257684,11.68089,55.54594,2815,61,2,5937,2941,2717,224,2893,2767,2893,2742,6592,678,340,202,1984,1165,1984,1490
257731,9.97497,56.71316,2815,55,2,5670,2932,2722,210,2860,2768,2889,2746,7413,792,393,190,2301,1399,2086,1704
257737,10.98589,57.21557,2820,21,1,5464,2911,2738,173,2870,2767,2890,2754,6770,749,362,213,2132,1197,1942,1389
257922,9.73423,55.73764,2815,56,2,5657,2932,2722,210,2861,2801,2889,2746,8453,972,397,202,2598,1586,2194,2112
257923,8.88853,55.53767,2815,58,2,5554,2931,2723,208,2861,2803,2888,2747,9416,1167,429,250,3061,1654,2377,2339
257926,9.37854,56.91123,2816,49,2,5467,2925,2727,198,2861,2769,2887,2750,8071,930,384,215,2549,1431,2165,1908
258033,-0.56046,44.67111,2868,90,3,5438,2998,2760,238,2835,2939,2939,2800,9100,1032,498,215,2956,1668,1668,2557
258043,8.37349,56.11255,2818,35,1,5130,2913,2737,176,2833,2799,2885,2757,8991,1176,397,288,3096,1530,2513,1955
258054,5.90372,52.378622,2828,66,3,5399,2945,2732,213,2797,2788,2898,2760,9442,910,487,148,2580,1913,2558,2359
258091,9.59617,56.40212,2813,62,2,5677,2933,2718,215,2857,2767,2887,2743,8051,909,398,194,2444,1521,2180,1948
258108,8.58286,56.6418,2818,58,2,5472,2932,2725,207,2825,2804,2890,2752,8518,1074,418,252,2836,1527,2079,2076
258114,11.62828,56.72635,2819,22,1,5605,2913,2736,177,2892,2765,2892,2752,6180,804,313,255,2011,1034,2011,1225
258162,13.879472,49.643639,2801,77,3,6591,2936,2680,256,2886,2717,2886,2717,7169,1036,323,401,2886,1110,2886,1110
258180,8.58978,56.1987,2814,50,2,5364,2920,2726,194,2825,2799,2884,2750,9795,1239,454,261,3265,1718,2382,2430
258186,6.519119,53.154845,2826,64,3,5365,2941,2732,209,2892,2786,2895,2758,8777,884,438,169,2515,1678,2457,2156
258231,2.65865,51.11796,2840,46,2,4667,2934,2758,176,2819,2800,2901,2782,8218,848,477,163,2459,1567,2159,1977
258258,8.98823,55.37611,2816,58,2,5601,2933,2723,210,2862,2804,2889,2747,9538,1171,428,242,3096,1693,2452,2361
258281,13.82592,46.37513,2723,83,3,6289,2850,2594,256,2731,2651,2804,2644,30386,3538,1280,273,10240,4617,7925,5482
258284,5.865393,53.457009,2831,28,1,4799,2917,2754,163,2848,2812,2895,2774,9091,995,392,236,2890,1594,2669,2198
258320,9.385051,40.984336,2884,64,2,5286,3005,2786,219,2863,2954,2954,2823,5990,878,93,477,2424,495,693,1866
258383,8.8864,56.47114,2815,61,2,5540,2932,2721,211,2860,2803,2888,2748,8475,1019,428,224,2716,1568,2125,2078
258425,9.93413,55.01621,2820,51,2,5735,2937,2729,208,2867,2772,2895,2750,7440,785,364,176,2188,1417,2048,1801
258472,10.44828,57.26391,2817,25,1,5336,2909,2736,173,2866,2766,2886,2753,8061,916,413,215,2524,1443,2203,1739
258517,9.52345,55.66906,2813,61,2,5656,2933,2718,215,2858,2800,2887,2743,8883,1036,416,207,2758,1661,2291,2222
258557,10.34697,57.16071,2817,30,1,5417,2914,2734,180,2865,2767,2888,2753,8086,895,417,209,2522,1462,2260,1751
258571,4.16553,47.33963,2828,74,3,5788,2954,2724,230,2765,2899,2905,2756,10901,1085,749,113,3108,2435,2437,2955
258629,4.84372,49.37773,2830,74,3,5680,2954,2727,227,2768,2858,2905,2758,10483,1115,696,130,3030,2299,2471,2923
258634,11.692875,43.931184,2825,84,3,6303,2967,2705,262,2792,2755,2909,2747,12232,1341,606,225,3881,2458,2465,2739
258748,5.544652,52.307707,2832,65,3,5375,2947,2737,210,2801,2792,2901,2764,8869,850,464,148,2464,1796,2373,2205
258858,8.86561,56.53319,2815,60,2,5526,2931,2722,209,2860,2802,2888,2748,8248,1001,413,226,2645,1520,2068,2016
258873,3.996271,51.838333,2837,49,2,4936,2935,2750,185,2848,2796,2900,2775,8620,900,427,197,2662,1604,2438,2064
258938,8.50415,56.40198,2816,53,2,5394,2924,2726,198,2825,2801,2887,2751,9350,1196,439,266,3150,1625,2280,2295
258939,10.39686,55.1133,2818,43,2,5665,2927,2729,198,2866,2768,2892,2749,7375,772,375,178,2155,1394,2031,1778
258969,12.31242,55.81639,2813,61,2,6009,2940,2714,226,2893,2764,2893,2740,6994,765,369,217,2189,1214,2189,1536
259025,10.05821,55.26318,2817,46,2,5644,2929,2728,201,2865,2768,2891,2749,7947,865,371,193,2392,1473,2191,1927
259076,9.3177,56.63175,2816,54,2,5554,2929,2725,204,2861,2769,2889,2749,7778,893,371,208,2411,1411,2072,1878
259125,9.64857,56.45895,2814,61,2,5708,2935,2719,216,2859,2768,2889,2745,7772,867,386,193,2363,1460,2120,1871
259140,8.62422,56.54143,2817,58,2,5521,2931,2725,206,2825,2804,2889,2750,8320,1035,411,244,2737,1499,2059,2025
259145,-1.24594,43.94882,2875,66,3,4667,2979,2785,194,2851,2935,2935,2817,12779,1719,617,294,4530,2080,2080,3718
259154,11.438043,46.277514,2819,98,3,7367,2964,2650,314,2894,2721,2911,2721,10609,1344,330,395,3912,1231,3812,1231
259164,10.31284,57.27237,2817,31,1,5425,2915,2734,181,2865,2767,2888,2753,7736,880,397,215,2425,1382,2125,1664
259223,5.922636,52.785258,2830,56,2,5240,2937,2738,199,2897,2789,2897,2763,8802,880,437,165,2480,1688,2480,2141
259254,9.65862,55.59973,2816,61,2,5729,2938,2721,217,2862,2803,2891,2746,8144,930,385,198,2510,1541,2139,2018
259262,11.740273,43.878263,2814,86,3,6177,2955,2694,261,2782,2745,2896,2738,12446,1377,619,230,3986,2482,2489,2787
259290,6.172824,52.936118,2827,66,3,5372,2942,2731,211,2893,2787,2896,2759,9145,929,466,161,2553,1787,2541,2280
259379,12.24589,55.55429,2816,49,2,5915,2934,2722,212,2865,2766,2894,2745,6702,736,340,216,2050,1148,2043,1483
259477,10.38433,57.54704,2818,25,1,5311,2910,2737,173,2866,2768,2887,2755,7660,956,401,236,2485,1334,2132,1598
259530,10.778308,47.021275,2730,100,3,7130,2877,2580,297,2820,2683,2820,2637,10916,1541,551,366,4322,1851,4322,1896
259536,8.95011,55.01822,2818,54,2,5530,2930,2726,204,2864,2804,2890,2750,8911,1089,394,243,2892,1576,2373,2122
259693,8.37977,56.24023,2818,36,2,5141,2913,2736,177,2832,2799,2885,2757,9325,1227,415,289,3221,1580,2590,2030
259707,10.39263,57.42592,2816,26,1,5348,2909,2735,174,2865,2766,2886,2753,8065,960,417,224,2560,1421,2206,1711
259717,10.10693,56.50973,2814,52,2,5637,2929,2723,206,2860,2766,2888,2746,7706,820,415,185,2373,1465,2163,1779
259846,4.03853,51.01914,2838,69,3,5269,2954,2741,213,2807,2799,2906,2770,8128,788,470,133,2273,1657,2222,2006
259859,5.5371,45.92318,2813,85,3,5962,2941,2695,246,2778,2892,2892,2738,16384,1726,1157,134,4753,3596,3596,4004
259872,8.87396,55.96558,2814,61,2,5551,2930,2720,210,2822,2802,2886,2746,9568,1182,450,242,3087,1714,2368,2399
259914,4.319495,52.11418,2835,46,2,4899,2931,2750,181,2847,2793,2898,2774,9509,1004,446,217,2956,1737,2749,2307
259931,5.7038,43.59586,2861,110,3,6497,3018,2722,296,2865,2948,2948,2780,7214,895,201,372,2646,1001,1001,1794
259962,4.68514,47.11426,2829,78,3,5998,2960,2720,240,2793,2788,2909,2754,8708,867,559,127,2467,1823,2111,2085
259978,10.27851,43.72662,2888,46,2,5476,2993,2794,199,2901,2960,2960,2822,9185,1399,291,459,3854,1177,1177,2181
259990,10.53958,57.22667,2819,22,1,5334,2909,2738,171,2868,2767,2888,2755,7682,867,395,214,2412,1378,2224,1653
260104,2.715159,43.443754,2841,77,3,5513,2971,2737,234,2811,2915,2915,2775,12571,1494,385,326,4365,1721,1721,3950
260148,6.01434,43.09983,2893,59,2,5419,3009,2793,216,2866,2965,2965,2828,6534,1010,95,479,2621,610,610,1925
260154,19.26117,42.43621,2892,80,2,7141,3028,2747,281,2850,2984,2984,2800,21066,3103,363,489,8622,1805,1805,7119
260156,7.28109,48.94205,2828,75,3,6229,2962,2717,245,2788,2786,2910,2749,9559,1004,611,133,2805,2051,2276,2503
260179,0.97632,47.84986,2845,76,3,5480,2968,2745,223,2812,2917,2917,2776,6904,717,463,144,2049,1507,1507,1854
260183,8.65427,55.09265,2821,36,1,5376,2919,2736,183,2870,2803,2890,2756,8238,1035,352,272,2774,1396,2425,1900
260315,6.700031,52.082559,2832,69,3,5621,2954,2732,222,2771,2791,2904,2760,8655,814,467,138,2367,1758,2354,2160
260329,9.28748,56.19128,2811,64,2,5623,2931,2716,215,2856,2800,2885,2742,8836,1034,429,209,2748,1642,2285,2209
260341,5.764831,50.850453,2834,69,3,5590,2954,2733,221,2906,2795,2906,2762,8501,799,522,102,2330,1860,2330,2169
260471,11.81007,55.09666,2820,41,2,5890,2930,2728,202,2897,2768,2897,2749,6355,624,341,178,1851,1172,1851,1464
260531,4.43186,48.05488,2836,75,3,5818,2963,2731,232,2800,2795,2912,2762,8193,840,556,124,2365,1764,1971,2080
260624,5.788285,51.798105,2834,67,3,5502,2953,2736,217,2775,2794,2905,2764,8532,805,470,128,2378,1785,2187,2191
260629,6.424573,52.862947,2827,67,3,5414,2944,2730,214,2770,2787,2897,2758,9117,921,472,152,2502,1836,2476,2328
260651,8.16801,55.66384,2822,23,1,5074,2909,2744,165,2840,2832,2888,2761,8201,1073,354,299,2878,1367,2359,1759
260656,5.675917,50.825927,2835,70,3,5601,2955,2733,222,2907,2795,2907,2763,8556,804,535,98,2333,1890,2333,2170
260658,5.94068,45.38863,2834,99,3,6922,2973,2684,289,2790,2790,2922,2744,15982,1537,1085,116,4564,3527,3597,4046
260678,9.03398,57.05646,2820,24,1,4978,2908,2745,163,2836,2772,2886,2761,8442,1057,397,247,2784,1513,2319,1870
