surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
222208,5.0,13.0,10.0,19.0,9.0,14.0,12.0,14.0,9.0,15.0,16.0,15.0,12.0,14.0,18.0,15.0,12.0,13.0,16.0,15.0,9.0,18.0,16.0,16.0,16.0,18.0,16.0,15.0,13.0,18.0,14.0,16.0,16.0,16.0,15.0,16.0,13.0,19.0,15.0,13.0,8.0,13.0,12.0,19.0,12.0,13.0,12.0,13.0,11.0,13.0,15.0,14.0,14.0,14.0,17.0,14.0,14.0,14.0,14.0,14.0,11.0,16.0,15.0,16.0,16.0,17.0,15.0,13.0,13.0,17.0,14.0,15.0,15.0,16.0,15.0,14.0,13.0,18.0,14.0,14.0,4.0,6.0,7.0,13.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,9.0,7.0,7.0,7.0,7.0,8.0,6.0,9.0,8.0,9.0,8.0,9.0,7.0,6.0,6.0,9.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,11.0,7.0,7.0,53.0,41.0,52.0,65.0,60.0,42.0,45.0,46.0,63.0,48.0,37.0,51.0,62.0,43.0,48.0,57.0,62.0,48.0,55.0,51.0,63.0,53.0,51.0,47.0,61.0,57.0,59.0,51.0,61.0,62.0,62.0,64.0,61.0,56.0,64.0,56.0,55.0,57.0,57.0,53.0
222273,22.0,14.0,17.0,28.0,25.0,14.0,30.0,32.0,22.0,28.0,21.0,24.0,18.0,13.0,22.0,29.0,20.0,11.0,26.0,21.0,20.0,18.0,23.0,18.0,13.0,11.0,23.0,36.0,21.0,41.0,23.0,19.0,29.0,15.0,24.0,24.0,20.0,10.0,15.0,24.0,20.0,17.0,16.0,23.0,23.0,17.0,26.0,27.0,20.0,27.0,22.0,21.0,17.0,15.0,19.0,23.0,18.0,13.0,24.0,19.0,18.0,21.0,22.0,18.0,18.0,14.0,21.0,26.0,18.0,29.0,22.0,16.0,22.0,18.0,20.0,20.0,19.0,12.0,17.0,20.0,10.0,8.0,7.0,12.0,11.0,8.0,12.0,13.0,10.0,14.0,10.0,10.0,9.0,7.0,10.0,11.0,9.0,6.0,12.0,10.0,9.0,7.0,11.0,10.0,8.0,6.0,10.0,13.0,9.0,15.0,10.0,7.0,12.0,7.0,9.0,11.0,9.0,6.0,8.0,10.0,68.0,86.0,71.0,54.0,63.0,85.0,74.0,65.0,68.0,86.0,81.0,55.0,73.0,71.0,55.0,50.0,68.0,85.0,86.0,54.0,64.0,119.0,78.0,56.0,83.0,105.0,74.0,66.0,45.0,61.0,83.0,40.0,56.0,84.0,70.0,47.0,57.0,89.0,68.0,48.0
222297,13.0,19.0,10.0,12.0,13.0,16.0,12.0,12.0,14.0,14.0,12.0,12.0,14.0,16.0,10.0,11.0,14.0,14.0,10.0,12.0,14.0,15.0,11.0,11.0,14.0,16.0,10.0,12.0,13.0,14.0,9.0,10.0,14.0,13.0,11.0,11.0,13.0,15.0,11.0,10.0,14.0,18.0,13.0,14.0,14.0,16.0,13.0,14.0,14.0,15.0,14.0,13.0,14.0,16.0,13.0,12.0,14.0,14.0,10.0,13.0,14.0,17.0,13.0,13.0,14.0,16.0,12.0,15.0,13.0,15.0,12.0,12.0,15.0,14.0,14.0,12.0,13.0,15.0,14.0,14.0,5.0,9.0,6.0,6.0,5.0,8.0,5.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,4.0,6.0,7.0,8.0,5.0,6.0,7.0,8.0,5.0,7.0,5.0,6.0,6.0,5.0,8.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,71.0,61.0,82.0,66.0,71.0,65.0,65.0,69.0,68.0,72.0,69.0,65.0,65.0,67.0,65.0,67.0,60.0,67.0,63.0,62.0,65.0,72.0,65.0,54.0,65.0,64.0,60.0,58.0,55.0,61.0,63.0,52.0,68.0,66.0,71.0,48.0,55.0,63.0,64.0,63.0
222324,5.0,9.0,7.0,9.0,5.0,8.0,7.0,7.0,6.0,9.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,4.0,9.0,12.0,10.0,11.0,7.0,11.0,10.0,10.0,8.0,10.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,10.0,10.0,10.0,9.0,10.0,11.0,8.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,8.0,11.0,10.0,9.0,8.0,11.0,10.0,8.0,5.0,5.0,4.0,6.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,28.0,52.0,45.0,40.0,24.0,55.0,52.0,32.0,33.0,51.0,53.0,34.0,26.0,55.0,50.0,40.0,31.0,46.0,48.0,34.0,36.0,52.0,48.0,39.0,19.0,56.0,50.0,26.0,25.0,52.0,49.0,34.0,26.0,52.0,49.0,32.0,22.0,51.0,45.0,30.0
222328,19.0,10.0,7.0,8.0,13.0,12.0,7.0,9.0,16.0,11.0,8.0,12.0,17.0,10.0,8.0,11.0,15.0,14.0,6.0,10.0,14.0,12.0,4.0,9.0,15.0,13.0,5.0,10.0,12.0,15.0,4.0,9.0,12.0,12.0,5.0,14.0,10.0,14.0,7.0,12.0,16.0,14.0,11.0,12.0,13.0,15.0,10.0,12.0,14.0,14.0,11.0,12.0,14.0,12.0,11.0,12.0,13.0,13.0,10.0,12.0,12.0,13.0,9.0,12.0,13.0,16.0,9.0,12.0,12.0,15.0,8.0,11.0,12.0,14.0,9.0,14.0,11.0,14.0,11.0,12.0,10.0,5.0,7.0,4.0,8.0,7.0,4.0,5.0,9.0,6.0,5.0,6.0,8.0,5.0,6.0,6.0,7.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,7.0,7.0,4.0,5.0,6.0,7.0,4.0,5.0,6.0,6.0,4.0,7.0,6.0,7.0,5.0,6.0,60.0,97.0,101.0,88.0,52.0,87.0,94.0,89.0,56.0,86.0,91.0,91.0,58.0,67.0,98.0,89.0,57.0,52.0,97.0,90.0,57.0,65.0,109.0,98.0,57.0,86.0,103.0,90.0,57.0,57.0,109.0,74.0,57.0,65.0,106.0,68.0,53.0,67.0,103.0,69.0
222338,13.0,12.0,8.0,10.0,15.0,12.0,11.0,9.0,15.0,11.0,9.0,9.0,15.0,20.0,16.0,15.0,16.0,23.0,17.0,12.0,15.0,15.0,17.0,15.0,17.0,17.0,13.0,14.0,17.0,21.0,10.0,14.0,15.0,17.0,12.0,14.0,103.0,17.0,8.0,12.0,14.0,13.0,10.0,12.0,14.0,14.0,14.0,12.0,14.0,12.0,10.0,11.0,17.0,19.0,17.0,15.0,16.0,19.0,17.0,13.0,16.0,16.0,19.0,14.0,16.0,19.0,15.0,14.0,16.0,19.0,13.0,14.0,14.0,16.0,15.0,14.0,92.0,18.0,14.0,12.0,6.0,6.0,5.0,5.0,6.0,6.0,8.0,5.0,6.0,4.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,11.0,9.0,6.0,7.0,9.0,10.0,8.0,7.0,9.0,7.0,7.0,7.0,9.0,6.0,7.0,6.0,8.0,6.0,7.0,92.0,8.0,5.0,5.0,62.0,69.0,84.0,62.0,62.0,76.0,93.0,71.0,62.0,73.0,73.0,56.0,79.0,76.0,79.0,71.0,71.0,66.0,67.0,69.0,63.0,67.0,77.0,67.0,63.0,87.0,73.0,68.0,63.0,74.0,73.0,68.0,62.0,72.0,83.0,68.0,141.0,74.0,95.0,69.0
222343,36.0,37.0,33.0,30.0,30.0,31.0,28.0,30.0,32.0,31.0,32.0,30.0,30.0,31.0,30.0,32.0,29.0,33.0,32.0,31.0,32.0,31.0,32.0,33.0,27.0,31.0,28.0,29.0,25.0,30.0,28.0,26.0,16.0,34.0,31.0,30.0,26.0,29.0,27.0,27.0,31.0,31.0,28.0,25.0,27.0,25.0,25.0,26.0,27.0,26.0,27.0,26.0,27.0,27.0,25.0,27.0,26.0,28.0,28.0,27.0,28.0,26.0,27.0,28.0,25.0,26.0,24.0,26.0,22.0,25.0,24.0,23.0,15.0,28.0,27.0,25.0,23.0,26.0,25.0,24.0,21.0,21.0,17.0,16.0,17.0,17.0,15.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,17.0,17.0,16.0,19.0,16.0,17.0,18.0,15.0,17.0,15.0,16.0,14.0,16.0,15.0,13.0,8.0,18.0,16.0,16.0,15.0,16.0,16.0,15.0,73.0,58.0,57.0,68.0,63.0,52.0,50.0,61.0,63.0,56.0,54.0,62.0,64.0,56.0,59.0,63.0,61.0,52.0,53.0,59.0,66.0,58.0,57.0,59.0,61.0,51.0,48.0,58.0,63.0,53.0,53.0,60.0,41.0,54.0,54.0,61.0,69.0,55.0,58.0,68.0
222350,17.0,16.0,12.0,12.0,17.0,12.0,18.0,11.0,17.0,14.0,11.0,12.0,15.0,14.0,13.0,9.0,13.0,10.0,9.0,11.0,12.0,12.0,11.0,11.0,13.0,16.0,12.0,12.0,12.0,15.0,10.0,12.0,12.0,17.0,11.0,11.0,11.0,14.0,13.0,13.0,18.0,16.0,13.0,14.0,18.0,14.0,21.0,13.0,18.0,15.0,13.0,14.0,16.0,15.0,15.0,11.0,14.0,11.0,11.0,13.0,14.0,13.0,13.0,14.0,14.0,16.0,13.0,13.0,14.0,15.0,13.0,13.0,14.0,16.0,13.0,13.0,13.0,15.0,15.0,14.0,10.0,8.0,6.0,6.0,10.0,7.0,13.0,5.0,10.0,7.0,6.0,6.0,8.0,6.0,7.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,8.0,6.0,5.0,6.0,7.0,5.0,5.0,6.0,8.0,6.0,6.0,6.0,7.0,8.0,6.0,70.0,55.0,50.0,54.0,70.0,52.0,71.0,54.0,70.0,52.0,55.0,54.0,63.0,54.0,60.0,45.0,59.0,49.0,55.0,53.0,59.0,54.0,67.0,53.0,56.0,56.0,61.0,55.0,59.0,58.0,60.0,59.0,62.0,55.0,61.0,60.0,63.0,58.0,70.0,60.0
222358,15.0,11.0,9.0,15.0,14.0,11.0,8.0,17.0,14.0,12.0,7.0,10.0,14.0,9.0,10.0,14.0,15.0,10.0,9.0,17.0,15.0,10.0,8.0,10.0,15.0,8.0,9.0,15.0,20.0,13.0,6.0,21.0,17.0,15.0,7.0,15.0,17.0,13.0,8.0,17.0,14.0,14.0,12.0,14.0,14.0,17.0,12.0,15.0,14.0,15.0,11.0,13.0,13.0,14.0,14.0,15.0,14.0,15.0,12.0,18.0,14.0,14.0,12.0,14.0,14.0,15.0,12.0,15.0,15.0,15.0,12.0,16.0,15.0,15.0,11.0,15.0,14.0,13.0,11.0,15.0,5.0,5.0,4.0,3.0,5.0,8.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,6.0,4.0,5.0,6.0,4.0,4.0,5.0,7.0,6.0,3.0,6.0,6.0,5.0,3.0,6.0,7.0,5.0,3.0,4.0,76.0,92.0,88.0,88.0,71.0,102.0,104.0,81.0,67.0,78.0,97.0,95.0,67.0,102.0,102.0,87.0,67.0,100.0,89.0,83.0,67.0,102.0,97.0,100.0,66.0,97.0,92.0,97.0,76.0,69.0,102.0,84.0,75.0,64.0,99.0,58.0,78.0,78.0,91.0,93.0
222383,20.0,28.0,21.0,22.0,21.0,21.0,20.0,15.0,21.0,20.0,19.0,18.0,20.0,20.0,17.0,18.0,21.0,20.0,16.0,16.0,21.0,20.0,14.0,16.0,21.0,17.0,11.0,17.0,19.0,14.0,16.0,15.0,17.0,18.0,11.0,10.0,18.0,16.0,11.0,15.0,21.0,25.0,22.0,22.0,21.0,21.0,20.0,16.0,21.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,18.0,17.0,17.0,19.0,18.0,16.0,17.0,20.0,17.0,14.0,17.0,18.0,14.0,19.0,17.0,16.0,18.0,15.0,14.0,18.0,15.0,14.0,18.0,10.0,14.0,11.0,13.0,9.0,10.0,10.0,4.0,9.0,10.0,10.0,9.0,11.0,10.0,7.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,7.0,7.0,10.0,8.0,6.0,7.0,9.0,8.0,10.0,7.0,8.0,8.0,7.0,6.0,10.0,6.0,6.0,9.0,64.0,61.0,72.0,75.0,63.0,63.0,60.0,65.0,63.0,54.0,59.0,67.0,64.0,57.0,59.0,67.0,62.0,56.0,73.0,66.0,61.0,56.0,81.0,73.0,58.0,59.0,72.0,64.0,60.0,51.0,75.0,76.0,55.0,56.0,89.0,87.0,56.0,59.0,80.0,80.0
222402,13.0,13.0,8.0,11.0,11.0,13.0,11.0,8.0,14.0,13.0,11.0,12.0,13.0,15.0,10.0,11.0,16.0,14.0,7.0,19.0,18.0,14.0,6.0,11.0,13.0,12.0,10.0,11.0,18.0,15.0,7.0,11.0,14.0,13.0,5.0,8.0,13.0,11.0,10.0,17.0,16.0,17.0,13.0,14.0,13.0,16.0,15.0,12.0,16.0,16.0,14.0,13.0,15.0,17.0,13.0,15.0,16.0,16.0,12.0,22.0,17.0,16.0,11.0,13.0,14.0,15.0,14.0,15.0,18.0,17.0,13.0,14.0,15.0,18.0,11.0,11.0,14.0,15.0,17.0,18.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,13.0,10.0,8.0,5.0,6.0,6.0,6.0,6.0,6.0,9.0,8.0,5.0,6.0,7.0,7.0,4.0,6.0,6.0,5.0,8.0,9.0,53.0,77.0,90.0,73.0,56.0,77.0,87.0,74.0,58.0,81.0,81.0,73.0,57.0,68.0,79.0,73.0,59.0,69.0,73.0,85.0,60.0,82.0,82.0,80.0,58.0,98.0,88.0,72.0,62.0,84.0,84.0,66.0,58.0,99.0,84.0,75.0,58.0,89.0,117.0,74.0
222427,11.0,9.0,8.0,8.0,11.0,9.0,12.0,8.0,11.0,9.0,8.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,9.0,8.0,8.0,9.0,8.0,10.0,7.0,9.0,7.0,7.0,8.0,9.0,11.0,7.0,9.0,11.0,8.0,9.0,8.0,10.0,7.0,8.0,15.0,13.0,10.0,11.0,15.0,13.0,16.0,11.0,15.0,13.0,12.0,11.0,14.0,12.0,13.0,10.0,12.0,10.0,12.0,10.0,12.0,12.0,11.0,12.0,12.0,14.0,11.0,10.0,12.0,12.0,13.0,9.0,11.0,14.0,11.0,11.0,11.0,12.0,10.0,11.0,6.0,5.0,4.0,5.0,6.0,4.0,9.0,4.0,6.0,5.0,4.0,5.0,6.0,4.0,6.0,6.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,74.0,63.0,54.0,50.0,74.0,70.0,73.0,52.0,74.0,65.0,59.0,46.0,63.0,60.0,60.0,41.0,52.0,62.0,62.0,43.0,52.0,60.0,67.0,40.0,52.0,60.0,64.0,45.0,52.0,76.0,49.0,13.0,20.0,46.0,51.0,32.0,26.0,38.0,55.0,18.0
222478,133.0,14.0,12.0,18.0,80.0,13.0,13.0,16.0,27.0,13.0,13.0,19.0,27.0,21.0,12.0,15.0,27.0,20.0,10.0,16.0,26.0,17.0,11.0,16.0,27.0,15.0,13.0,17.0,26.0,22.0,8.0,16.0,24.0,16.0,10.0,14.0,24.0,30.0,10.0,19.0,135.0,16.0,15.0,16.0,78.0,16.0,16.0,15.0,22.0,16.0,16.0,20.0,22.0,21.0,17.0,16.0,22.0,21.0,15.0,16.0,22.0,19.0,16.0,16.0,22.0,17.0,16.0,18.0,22.0,23.0,15.0,17.0,21.0,18.0,14.0,16.0,22.0,28.0,15.0,17.0,112.0,7.0,6.0,8.0,62.0,7.0,6.0,7.0,12.0,7.0,7.0,10.0,12.0,9.0,8.0,7.0,12.0,10.0,6.0,8.0,12.0,9.0,8.0,7.0,12.0,7.0,8.0,9.0,12.0,12.0,6.0,8.0,11.0,8.0,6.0,10.0,11.0,17.0,5.0,8.0,166.0,92.0,93.0,72.0,118.0,99.0,85.0,68.0,71.0,101.0,95.0,88.0,69.0,89.0,93.0,75.0,69.0,84.0,97.0,72.0,70.0,98.0,104.0,73.0,69.0,91.0,88.0,70.0,70.0,86.0,101.0,67.0,71.0,86.0,91.0,55.0,70.0,82.0,88.0,61.0
222488,16.0,15.0,11.0,12.0,19.0,16.0,11.0,11.0,18.0,15.0,13.0,12.0,16.0,15.0,7.0,11.0,17.0,14.0,10.0,12.0,18.0,15.0,9.0,10.0,17.0,17.0,10.0,12.0,17.0,18.0,8.0,13.0,19.0,15.0,8.0,17.0,17.0,20.0,11.0,12.0,17.0,16.0,14.0,14.0,18.0,17.0,12.0,13.0,18.0,15.0,14.0,14.0,17.0,16.0,10.0,12.0,17.0,16.0,12.0,13.0,17.0,15.0,11.0,13.0,17.0,17.0,12.0,13.0,17.0,18.0,12.0,14.0,17.0,16.0,11.0,15.0,17.0,19.0,12.0,15.0,6.0,7.0,5.0,6.0,8.0,7.0,4.0,6.0,8.0,7.0,6.0,6.0,7.0,7.0,2.0,5.0,8.0,6.0,4.0,6.0,8.0,5.0,4.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,4.0,5.0,8.0,6.0,4.0,7.0,8.0,9.0,5.0,6.0,70.0,77.0,79.0,79.0,70.0,77.0,80.0,83.0,74.0,73.0,74.0,79.0,72.0,73.0,84.0,82.0,75.0,80.0,83.0,80.0,78.0,75.0,84.0,85.0,75.0,71.0,83.0,73.0,82.0,76.0,83.0,63.0,82.0,79.0,92.0,84.0,82.0,68.0,86.0,88.0
222520,20.0,14.0,13.0,17.0,20.0,13.0,13.0,13.0,18.0,13.0,13.0,17.0,20.0,21.0,9.0,15.0,19.0,17.0,8.0,12.0,18.0,16.0,11.0,17.0,20.0,16.0,11.0,15.0,18.0,16.0,9.0,16.0,18.0,18.0,12.0,15.0,42.0,14.0,14.0,13.0,18.0,16.0,16.0,17.0,18.0,16.0,14.0,14.0,18.0,15.0,15.0,16.0,18.0,19.0,13.0,17.0,16.0,16.0,13.0,14.0,18.0,17.0,15.0,18.0,18.0,16.0,14.0,16.0,14.0,15.0,13.0,16.0,18.0,17.0,16.0,17.0,40.0,15.0,17.0,14.0,9.0,8.0,7.0,8.0,9.0,7.0,8.0,7.0,9.0,7.0,6.0,6.0,9.0,11.0,7.0,8.0,8.0,8.0,5.0,5.0,9.0,9.0,6.0,8.0,9.0,8.0,5.0,8.0,8.0,7.0,6.0,8.0,10.0,9.0,7.0,7.0,35.0,6.0,7.0,6.0,65.0,79.0,82.0,76.0,65.0,88.0,62.0,65.0,58.0,74.0,75.0,63.0,65.0,68.0,77.0,80.0,62.0,53.0,46.0,62.0,58.0,80.0,79.0,73.0,65.0,66.0,82.0,68.0,58.0,67.0,81.0,55.0,58.0,61.0,84.0,90.0,73.0,66.0,74.0,55.0
222557,26.0,26.0,25.0,25.0,24.0,26.0,26.0,27.0,24.0,29.0,27.0,25.0,23.0,28.0,28.0,25.0,21.0,24.0,25.0,26.0,25.0,24.0,26.0,30.0,19.0,28.0,30.0,26.0,18.0,27.0,27.0,23.0,19.0,29.0,26.0,27.0,21.0,27.0,21.0,27.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,25.0,22.0,26.0,26.0,23.0,22.0,25.0,26.0,23.0,20.0,24.0,24.0,24.0,22.0,24.0,24.0,26.0,18.0,24.0,26.0,24.0,18.0,24.0,25.0,23.0,19.0,25.0,25.0,25.0,21.0,23.0,21.0,25.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15.0,13.0,16.0,14.0,15.0,13.0,15.0,15.0,14.0,10.0,15.0,14.0,15.0,13.0,14.0,15.0,16.0,12.0,15.0,16.0,14.0,11.0,14.0,15.0,15.0,10.0,14.0,14.0,15.0,13.0,14.0,13.0,15.0,66.0,58.0,58.0,62.0,63.0,59.0,57.0,61.0,60.0,54.0,57.0,64.0,59.0,60.0,59.0,65.0,55.0,62.0,60.0,62.0,63.0,63.0,56.0,63.0,62.0,59.0,60.0,61.0,57.0,60.0,59.0,62.0,57.0,59.0,58.0,62.0,63.0,56.0,57.0,63.0
222586,17.0,9.0,13.0,12.0,17.0,10.0,14.0,14.0,17.0,10.0,14.0,11.0,14.0,10.0,10.0,16.0,14.0,11.0,10.0,12.0,14.0,11.0,9.0,14.0,14.0,8.0,10.0,12.0,15.0,10.0,13.0,11.0,13.0,9.0,14.0,16.0,15.0,9.0,13.0,11.0,21.0,16.0,19.0,17.0,21.0,15.0,17.0,17.0,21.0,15.0,15.0,15.0,17.0,14.0,17.0,17.0,17.0,15.0,15.0,16.0,17.0,14.0,16.0,18.0,17.0,13.0,15.0,17.0,17.0,15.0,17.0,16.0,17.0,14.0,18.0,17.0,17.0,14.0,19.0,16.0,12.0,6.0,8.0,7.0,12.0,6.0,7.0,8.0,12.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,8.0,6.0,5.0,6.0,7.0,6.0,6.0,7.0,7.0,4.0,5.0,7.0,8.0,6.0,7.0,5.0,7.0,5.0,7.0,8.0,8.0,6.0,10.0,6.0,96.0,105.0,127.0,92.0,96.0,87.0,77.0,100.0,96.0,88.0,79.0,82.0,80.0,96.0,110.0,73.0,86.0,74.0,86.0,91.0,92.0,65.0,96.0,83.0,80.0,95.0,94.0,79.0,92.0,90.0,87.0,99.0,103.0,96.0,102.0,78.0,74.0,86.0,92.0,87.0
222634,12.0,11.0,13.0,12.0,12.0,11.0,13.0,13.0,12.0,10.0,10.0,13.0,11.0,10.0,12.0,12.0,11.0,8.0,15.0,13.0,11.0,7.0,14.0,11.0,11.0,9.0,12.0,11.0,11.0,8.0,16.0,13.0,12.0,10.0,16.0,16.0,19.0,11.0,27.0,12.0,14.0,13.0,16.0,15.0,14.0,14.0,16.0,15.0,14.0,15.0,14.0,17.0,16.0,14.0,16.0,15.0,16.0,12.0,17.0,17.0,16.0,12.0,17.0,17.0,16.0,14.0,17.0,18.0,15.0,14.0,18.0,18.0,17.0,14.0,19.0,18.0,19.0,15.0,21.0,18.0,6.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,3.0,7.0,7.0,6.0,4.0,7.0,8.0,6.0,5.0,6.0,7.0,6.0,5.0,8.0,6.0,7.0,6.0,7.0,9.0,9.0,5.0,11.0,7.0,66.0,45.0,67.0,88.0,66.0,72.0,72.0,79.0,66.0,115.0,90.0,93.0,105.0,91.0,80.0,75.0,102.0,107.0,84.0,92.0,98.0,116.0,101.0,121.0,105.0,112.0,102.0,105.0,98.0,107.0,94.0,94.0,94.0,95.0,91.0,85.0,80.0,91.0,65.0,114.0
